,Sentences,Labels
3106,herhjemme bød dette år   2022   på store oplevelser i sportens tegn,0
4441,jeg bad flere gange den bilcourtesie  som man jo kører i  når man er på officielt besøg  om at stoppe på steder  hvor man var totalt uforberedt på vores besøg,1
2371,i det forløbne år har grønland oplevet både politisk søgang og økonomiske udfordringer,0
5993,og for lidt på vores ansvar overfor hinanden,1
5373,derfor kan det politiske liv i danmark egentlig kun fungere effektivt  når der skabes forlig mellem en stor kreds af partier,1
5060,hvad var det så  vi slappede af,1
6674,vi har et massivt overskud på betalingsbalancen,1
762,konflikter må kunne løses med lidt fornuft  siger vi,0
3804,vi håber  at der kan opnås enighed om det væsentlige i denne plan,1
347,den krise  som vi længe har levet med  kan vi nu alle mærke  og mange har den ramt hårdt,0
2211,det er festdage  hvor vi mødes med familie og venner  slapper af og hygger os og får hverdagens bekymringer på afstand,0
365,så meget vigtigere bliver det da  at vi selv gør noget ved sagen  at vi står sammen her i vort land,0
8572,det er hjerteskærende,1
5593,et stadig tættere samarbejde  men med det hovedprincip  at beslutningerne skal træffes så tæt på bordet  et stadig tættere samarbejde  men med det hovedprincip  at beslutningerne skal træffes så tæt på bordet  som muligt,1
7538,det siger grundloven,1
10662,samarbejde og det flade hierarki er også noget særligt dansk,1
3964,og det gælder også hele spørgsmålet om forhold til arbejdsgivning,1
2481,danmark er sig sit internationale ansvar bevidst  og derfor har forsvaret også i år været aktivt flere steder i verden  hvor det brænder på,0
4560,og det er vi nu begyndt på,1
3573,og vi må erkende  at det var strengt nødvendigt,1
5466,man kan måske roligt sige  at vi ikke har europas stærkeste regering,1
10472,at det ikke er de mest ekstreme  der får lov at definere  hvad israel er,1
6307,alt for mange af os bliver syge af det liv  vi lever,1
4900,det glædeligste var  at arbejdsløsheden igen klart gik nedad,1
2113,dem vil jeg gerne sende min tak og min nytårshilsen,0
4262,fremtiden er noget  vi selv skaber eller er med til at skabe,1
225,et samarbejde baseret på gensidig tillid og respekt vil tjene både grønlændere  færinger og danske til ære,0
2545,det er nu  der er brug for mennesker med ideer og gåpåmod overalt danmark kan ikke fungere uden alle de  der gør en indsats i produktionen,0
2372,sådan havde man ikke forestillet sig det for blot et år siden,0
1287,vi  der er ældre eller gamle  kan nå at opleve en lille del af det nye århundrede,0
3134,godt nytår til alle,0
8910,tragisk,1
3226,vi har evnen til at skabe og til at tænke selv,0
7547,de sidste to år har vi kæmpet for at rive os fri af den alvorligste økonomiske krise  verden har oplevet siden 2  verdenskrig,1
7364,at skabe en grøn  bæredygtig vækst er den største udfordring for denne og for den næste generation,1
8314,vi skal investere i vores fremtid,1
7496,det gælder også de mange  der har valgt danmark til  og som ikke i generationer har været slægts  eller skæbnebestemt til at være danskere,1
8628,sådan må det aldrig blive i danmark,1
3583,i stedet lykkedes det at samle et bredt flertal i folketinget til en ganske vidrækende politisk løsning,1
4769,ved nytårstid er vi igen på vej mod foråret,1
4041,i 30 erne var der på årsbasis 30 års krisis  som var det  vi havde,1
4607,det kan godt være  at der er nogen  der vil sige  at så sænker vi kvaliteten  men det tror jeg nu ikke behøver at ske,1
6952,vi bruger humor,1
555,hvert nytår plejer jeg at sende mine hilsener til de danske uden for landets grænser  idet jeg håber  at de bag mine ord også vil mærke alle andre hilsener og tanker  som går fra os i danmark til dem derude  nær eller fjern,0
3348,og skal vi kun samarbejde med lande  der er demokratiske og demokratiske i vor forstand,1
7186,et europa  som bedre kan tale med én stemme og dermed større vægt på den internationale scene,1
3208,nu må vi sammen finde håbet og viljen til at gøre noget,0
2001,den dag har lagt et lys og en glæde ind over hele året  som har varmet og rørt mig mere end jeg kan sige,0
5678,vi oplever forbryderisk fornedrelse  forfølgelse og folkedrab  som ikke har kendt sit sidestykke i europa siden hitlers tid,1
8630,nu skal vi sætte handling bag ordene,1
2514,det er hårdt arbejde  det kræver god vilje og et åbent sind det er der mange nye danskere  der kan tale med om,0
1861,særligt i nedgangstider er der behov for fortsat at tage et aktivt medansvar,0
269,i gamle dage plejede man at fremstille årsskiftet som en  gamling  der går ud  mens det ny år banker på døren i skikkelse af et lille barn,0
982,nytårsaften,0
831,retten til frit at kritisere  hvad vi finder er urimeligt eller forkert  er en afgørende del af den demokratiske proces,0
7833,også på chefgangen,1
3314,huns regerings forsoningspolitik mod øst,1
5213,af to grunde,1
1513,hvad nåede vi,0
7149,jeg forstår godt spørgsmålet,1
10287,være kreativ,1
2814,i sensommeren besøgte jeg slesvig holsten  hvor jeg fik en varm og festlig modtagelse  som var med til at bekræfte det stærke naboskab og gode venskab mellem tyskland og danmark,0
2415,et år er ved at rinde ud  i morgen står et nyt for døren,0
9380,det vil i høre mere om i det nye år,1
8959,hun skrev    jeg kunne virkelig godt tænke mig at høre lidt om  hvordan unge ikke skal frygte fremtiden    mit svar til victoria og alle andre unge er  luk ørerne  når nogen siger  at  alting var bedre i gamle dage    det var det ikke,1
4464,det er langt væk,1
6962,det er en betydelig styrke for det danske samfund  at vi i reglen er ret gode til at snakke os til rette om tingene,1
3990,men de rører jo ikke afgørende ved vores levestandard  ved vores sociale velfærd  ved hele vores livsstil,1
9683,på tværs af generationer,1
2609,og for de allerfleste er det vores familie,0
7147,og vi skylder jer den største tak og dybeste respekt for den indsats  som i yder under vanskelige forhold,1
3623,men befinder vi os ikke i en situation  som gør det nødvendigt  at vi skal skære ned eller begrænse statens og kommunernes udgifter i de kommende år,1
10201,og selv om det var advent  blev der også plads til  barndommens gade    jeg tror  de fleste af jer kender den,1
1089,ansvarsbevidst og engageret yder de en indsats  som værdsættes højt både ude og hjemme,0
7800,i den kommende tid skal vi tage beslutninger  der kan måle sig med de sværeste i vores historie,1
9762,samværet,1
7164,det har vi desværre set eksempler på tidligere i verdenshistorien,1
6390,og fordi vi byggede på alle menneskers evner og muligheder i et trygt fællesskab,1
4183,for det tredje,1
6055,i befolkningen  i vore partier  i folketinget,1
4093,øst vestforholdet kan måske vurderes med en behersket optimisme,1
10362,et holdepunkt  når alt andet var i bevægelse,1
10126,sammen med vores vigtigste partner usa og vores andre allierede i nato,1
10289,det er heller ikke vigtigere for samfundet,1
10350,det var endnu tilladt at køre bil uden sikkerhedssele,1
5243,vi må vælge,1
2832,det skal vi huske på denne aften  hvor de er ekstra savnet herhjemme,0
7541,politik skal også handle om næste generation,1
4068,i 1979 fik vi ny lovgivning,1
1944,samtidig er det dejligt stadig at kunne det ene og overkomme det andet  men det kan også være tilfredsstillende at sætte sig roligt ned og vide  at der er mindre at jage efter  og at det perfekte ikke altid er så vigtigt,0
9007,så det bedre kan betale sig at spare op til pension,1
720,de dage blev ikke blot et varmt gensyn  men en bekræftelse på  hvad hjemmestyre og medansvar betyder,0
2877,med efteråret kom coronaen tilbage   hurtigere end forventet og med fornyede kræfter,0
6081,det gælder os alle i samfundet,1
4512,jo  det gør vi,1
3338,kan man forhandle så langt og være så tæt på freden  som man var det sidste gang  og så opgive den,1
5203,det er sådanne løsninger  der skal til  hvis vi ønsker hurtige resultater,1
6303,det bliver et af omdrejningspunkterne i den store investeringsplan  som kommer i år    investeringer i danmarks fremtid,1
5049,vi medlede den vestlige verdens største stigning i produktionen,1
3886,lov og orden skal respekteres,1
2568,det gælder politiet og forsvaret  beredskabet og de  der har vagt  blandt andet på sygehusene det var med stor glæde jeg i sommer igen rejste til færøerne,0
8109,vi danskere er gode til at få det bedste ud af forandring,1
1699,der rives vægge ned  og nye døre slås igennem,0
2175,med vor indtræden gjorde vi dét tydeligt  som altid har været vore betingelser både økonomisk og geografisk  at vi er en del af den verdensdel  som kaldes europa  at hele vor kultur  vor historie  vor dagligdag er præget af  at vi er en del af europa,0
4662,om  at fremtiden altid vil være forlenet med et element af utryghed,1
1563,jeg sender dem alle en varm nytårshilsen med tak for deres indsats og offervilje,0
1085,det var  som om også de ganske unge kunne se og forstå meningen med det  der engang havde været dødsens alvor,0
1188,det bliver klart  når vi betragte et længere tidsafsnit under et,0
10550,ikke mindst for nogle af jer pensionister,1
1014,vi glemte  at det drejer sig om mennesker  ikke vulkaner eller flodbølger,0
4804,men glemme kan og skal vi ikke  at siden 1945 er der udkæmpet et hundredetal af krige i andre verdensdele  og millioner er dræbt,1
7861,krisen har gjort danmark fattigere,1
4899,vi var det eneste land i den vestlige verden  som kunne præstere det resultat,1
5574,når krisen er overvundet  skal vi samarbejde på et naturligt grundlag,1
5307,det skaber helt nye perspektiver,1
6129,og en helt afgørende forudsætning er  at vores økonomi skal være i orden,1
5863,når det er sagt  må jeg også sige  at hvis mennesker ikke er personligt forfulgte  men alligevel kommer hertil for at gøre brug af vores velfærdssystem  så må vi også sige stop,1
5545,det kan lade sig gøre,1
8484,og efter gymnastikken blev stolene så sat tilbage  rundt om bordene  og vi hyggede os med kaffe og kage,1
10477,jeg tror  det er det internationale samfund  der må bane vejen for fred i mellemøsten,1
701,prisen kan være høj   hvor høj har vi oplevet i de seneste dage,0
9983,men for hele verden,1
3732,ja  så har der også været flere tilløb til økonomiske kriser,1
2755,det drejer sig ikke om så mange i år  men de tæller hver og én  dér hvor de er  i lande som irak  afghanistan  kosovo og de baltiske lande,0
6113,vi har aldrig før haft så mange i arbejde,1
935,hvorfor føler man stolthed  når man ser en reklame med et kendt dansk firmanavn i det fremmede,0
4437,men mit indtryk var  at de var glade,1
8795,så de kan flytte sig,1
5188,men lad os se i øjnene  at året 1989 er sidste udkald  for de nødvendige og handelskraftige beslutninger  hvis vi ønsker at komme langt bedre ind i 90 erne  end vi kom ind i 80 erne,1
532,det er også dit tog   hedder det på en af plakaterne i kampagnen for at komme hærværket i togene til livs,0
1832,jeg ønsker dem hver især et godt nyt år  med en tak for alt hvad de yder både til daglig og i kritiske situationer,0
6263,vi skulle have penge til velfærden,1
6905,og færre og færre til at betale skat,1
3020,i det gamle år har særligt situationen i afghanistan fyldt meget,0
1299,og næppe var tvang og undertrykkelse ophørt  her eller i andre verdensdele  før det viste sig  at det ikke kun var de gode kræfter  som endelig var sat fri,0
2610,en familie er ikke nødvendigvis det samme i dag som for en generation siden,0
3567,vi kan ikke alene og hurtigt genskabe den fulde beskæftigelse,1
3629,det er vigtigt at forstå  at vi ikke kommer til at skade de store værdier  som i høj grad er udtryk for menneskelig solidaritet i vores samfund,1
9765,alt det vi længes efter,1
270,skulle vi ikke prøve som de gamle at byde det ny år velkommen,0
774,vi råder over næsten alle de materielle ressourcer  man kan ønske sig  skulle vi ikke have de menneskelige også,0
2953,i aften er den sidste aften i det gamle år,0
1938,vores tid er blevet ungdomsfikseret,0
7806,hvor vi tager os af hinanden,1
3787,vi må slå den,1
4303,jeg mener  det er uhyre vigtigt  at udnytte en hver mulighed  for at opretholde samtalen mellem øst og vest,1
7174,for 5 år siden var der et historisk topmøde i københavn,1
10635,det kan ikke være anderledes,1
6520,på topmødet i københavn besluttede vi endelig at genforene det europa  som i så mange år havde været delt og splittet,1
