,Sentences,Labels
2023,den økonomiske krise vi nu står i  skal vi nok finde vej ud af på kortere eller længere sigt  men vi skal ud af den med anstændigheden i behold og uden at sætte fællesskabet over styr,0
8905,det vil vi også tage fat på i det nye år,1
2766,jeg kan ikke se tilbage på året  der er gået  uden at nævne prins henriks død,0
1256,de sikres ikke blot ved en højtidelig vedtagelse,0
2534,vi anser os selv som et imødekommende folk med let til smil og en snak,0
2493,men jeg vil i aften rette en særlig tak til prinsgemalen,0
220,godthåbs 250 års jubilæum blev en kærkommen lejlighed til et besøg  hvor vi kunne være med til at fejre en begivenhed i grønlands historie,0
2536,lad os prøve at se de mennesker  der omgiver os,0
8579,vi kan heller ikke vende ryggen til og hygge os i smug,1
5831,det lykkedes faktisk  men ikke ved at lægge os fladt ned for de andre   ikke ved at følge den franske eller den tyske vej  men ved at følge den danske vej,1
1270,sammen med den tyske forbundspræsident var vi gæster både hos de danske sydslesvigere og hos det tyske mindretal nord for grænsen,0
7706,en regering  som er trådt til i en krisetid,1
2998,der var røde og hvide farver og flag overalt  og der blev jublet i gaderne,0
2093,det sker netop som den økonomiske situation er i en kritisk fase både på verdensplan og i europa,0
8526,der er ikke plads til eksperimenter,1
6172,vi vil ikke et danmark med nye  dybe klasseskel,1
6207,det vil være bedst for beskæftigelsen i danmark,1
99,den gode lykke har vi i den grad vænnet os til  at vi har taget den for givet,0
7026,for at realisere den gamle drøm om  plads for os alle ved samfundets bord,1
871,jeg ønsker alle et godt nytår,1
9090,dem  der har forelsket sig i en dansker,1
1831,jeg tænker på beredskabet og på politiet og på dem  hvis arbejde er på hospitalerne,0
3818,men jeg tror også  at mange spørger  om verden er den samme efter en stor krise,1
8326,vi har fået styr på pengene,1
8036,det kan vi andre vist godt lære lidt af,1
6499,jo mere frihed  udfordring og ansvar vi mennesker får  desto mere stoute og selvstændige bliver vi  og desto bedre kan vi udfolde og udnytte vore evner til gavn for hele fællesskabet,1
8332,og de ældre  der har mindst  har fået en lidt større ældrecheck,1
2905,under coronaen er meget blevet aflyst,0
9390,jeg ved godt  at i løber hurtigt,1
10349,aborten blev fri,1
2282,det vil stille både grønland og færøerne over for beslutninger af vidtrækkende betydning  og få konsekvenser for såvel det enkelte samfund som for rigsfællesskabet som helhed,0
8749,derfor ved vi  at det siden den tid  matador skildrer  kun er gået én vej  fremad,1
6945,og i en ordentlig tone,1
8119,og når alle skridt bliver lagt i forlængelse af hinanden  så når vi fremskridt i fællesskab,1
6103,nu tager vi fat på det 21  århundrede,1
6997,i maj besøgte jeg de danske soldater i irak,1
2452,børnene skal man nok heller ikke være så bekymret for,0
3539,og således kan der være noget positivt med den glæde  der kan ligge i den situation  danmark befinder sig i ved dette årsskifte,1
4669,fremtiden kan blive ligeså god  som vi selv vil,1
8038,vi skal bevare børnenes lyst til at lære,1
4977,penge vil ikke blive vores vigtigste målestok,1
10631,truslerne har mange former,1
5780,en kæmpe udfordring,1
6432,det er gennem et stadig tættere samarbejde  mere handel over grænserne og mere kendskab til hinandens historie og kultur  at vi bedst sikrer friheden og freden,1
6978,det gjorde et stærkt indtryk på os alle at se dannebrog blive brændt  at se danske ambassader i flammer  at høre og se truslerne mod danmark og danskere,1
5390,hver enkelt af os har et personligt ansvar,1
5513,og derfor vil jeg minde om professor halcocks definition af demokrati,1
3095,fylder det materielle for meget,0
6180,den foregår i dagligdagen  dér  hvor vi møder hinanden og skal skabe grundlaget for danmark i de næste 1000 år,1
427,andre gange var det først ved tilbageblik  man måtte konstatere  at den dato eller det år blev skelsættende,0
699,men vi ved jo godt  at det kan være anderledes  og det er værd at mindes ved indgangen til 50 året for den 9  april,0
10244,men andelen af os  der går på arbejde og tjener penge  vil falde,1
9787,det er en livsform,1
4416,noget af det vigtigste er at skabe tillid,1
1084,det blev til en stor og varm  folkelig fest  der omfattede alle generationer  og som både officielt og på helt lokalt plan mundede ud i en tak til vore allierede og til vore egne  som i de år viste sig parat til at vove og ofre alt  da det gjaldt,0
6866,første gang ved at stemme i stort tal ved valget i januar,1
6483,der er tendenser til et eksperttyranni  som risikerer at undertrykke den frie folkelige debat,1
8029,hun fortalte  at hun havde været på læsekursus   eller læse camp  som hun sagde,1
6166,der er alt for mange eksempler på automatisk familiesammenføring  som har vist sig at være arrangerede og påtvungne,1
6519,men virkeligheden overgik fantasien,1
7345,vi skal gøre danmark til en grøn vindernation,1
4892,på ét væsentligt punkt gik det virkelig elendigt,1
10073,i det nye år vil vi tilbyde alle landets kommuner det samme,1
9524,der kan være mange opbrud,1
6654,vist er der mange negative historier fra irak,1
538,men har vi ikke alle oplevet at komme tilbage til et kendt og skattet sted og ærgre os over  at der ikke længere er så rent og friskt  som vi synes  der burde være,0
4135,er det i partierne eller opståede bevægelser,1
9326,så skal vi ikke lukke flere ind  end vi kan rumme,1
5755,citatet er faktisk lige så snorklet som vores kulturelle udveksling med udlandet,1
4905,investeringerne på vores arbejdspladser har været i top  og det er der fremtid i  den danske krone har på fjerde år holdt sin værdi,1
10248,det lavede generationerne før os om,1
409,hvad der sker i vort land og i verden ude omkring vil præge året for os alle,0
3139,for de fleste af os er familien noget af det vigtigste i vores liv,0
1700,det vil nok kræve lidt tid  før vi alle vænner os til det og finder ud af  hvor alt nu er kommet til at stå,0
3399,den hører med til den forbedring af miljøet  af livets kvaliteter  som det så højtidligt hedder  som også var et emne for drøftelserne på topmødet i det europæiske fællesskab i paris i oktober,1
8450,og jeg tænker på de danske sygeplejersker  læger og beredskabsfolk  der er taget til port loko i sierra leone,1
8172,den er noget  vi selv har valgt,1
8720,hvor vi erkender  at en sag har flere sider,1
3559,derfor er det kun rimeligt  at vi har lettet arbejdsløshedens økonomiske byrder ved at forbedre arbejdsløshedsunderstøttelsen,1
4573,må jeg give mig selv lov til i aften at vende mig direkte til de mennesker  der har det direkte ansvar for ledelsen af vores virksomheder og sige til dem,1
4480,men trods de modsætninger  der er  så er det nødvendigt  at vi samarbejder internationalt om at løse de økonomiske problemer,1
585,egentlig er det oftere i vort eget omdømme  vi ikke syner af noget,0
9549,men i dag får nogle forældre for mange chancer,1
10608,europa er historien om et kontinent  der før har lagt krigen bag sig og skabt verdens bedste lande at være menneske i   men vores historie er også blodig,1
7167,jeg er taknemmelig for  at så mange melder sig til tjeneste for danmark i verdens brændpunkter,1
9735,en mor eller far,1
4693,så vi skal ikke være tilfredse,1
4231,sammen med andre må danmark naturligvis også hjælpe,1
9778,hele 14 trepartsaftaler er det blevet til med fagforeninger og arbejdsgivere,1
1841,så vil vi alle ønske hinanden et godt nytår og med fortrøstning se det nye år i møde og hilse år 2008 velkommen her,0
9487,en ny generation bliver født og vokser op,1
2565,dem ønsker jeg godt nytår  vi er stolte af dem her i deres hjemland en særlig gruppe uden for danmark er de danske i sydslesvig,0
7652,for 10 år siden kom der knap 12 000 udlændinge til danmark for at arbejde og studere,1
6702,nogle bliver påvirkede af hærdede kriminelle,1
10728,men lad os gøre det på den danske måde,1
9093,og vi skal se det hele,1
5028,disse to afgørende tillidstegn må vi stadig vente på,1
8574,det er forståeligt,1
2805,vi skal stadig stå på vagt for de værdier  vi kæmpede for  og som vort samfund stadig bygger på,0
1021,det må andre hellere tage sig af,0
1898,det er mig altid en glæde at kunne sende min hilsen til de danske i sydslesvig  og særligt i år hvor jeg for få måneder siden havde den gode og festlige oplevelse at være med til indvielsen af det nye danske gymnasium i slesvig,0
6284,alligevel forstår jeg godt  at nogle familier i visse kommuner kan føle sig klemt af høje oliepriser og stigende kommuneskatter,1
8507,det er bekymringer  vi skal tage alvorligt,1
3897,selvopholdelsesdriften er naturligvis udmærket,1
3740,en krise  som har ramt det meste af verden,1
769,også blandt os kan mennesker have det svært,0
5470,vi kan nu gøre mere mod arbejdsløsheden uden at sætte gælden opad igen,1
5262,skulle vi være den første generation  vi som er den mest privilegerede i danmarks historie  som bare låst stå til eller gær op,1
1968,sammen med prinsgemalen og kronprinsparret sender jeg dem alle mine varmeste hilsener og gode ønsker for det nye år,0
6968,det skal vi værne om,1
5355,men at turde træffe den slags beslutninger er også  hvad vi er valgt til,1
7469,i er kreative,1
4430,det er vinter nu,1
9560,tidligere end i dag,1
6193,vi skal inden så længe tage stilling til  om vi vil være med i den europæiske fælles valuta  euroen,1
4955,men jeg taler om  at hver enkelt af os har et ansvar,1
4653,og så fortalte jeg dem om min generations ungdomstid,1
3852,eller tusinder,1
6629,det kan vi tage ved lære af   også i danmark,1
6875,vi skal ikke være der én dag længere  end det er nødvendigt,1
627,at salmedigteren nok var ude i et helt andet ærinde  gør ikke ordene mindre slående,0
7293,de overskud har vi brugt til at betale af på gælden,1
8248,lad mig give et eksempel   en del ældre mennesker bruger støttestrømper,1
6813,vi evner næppe at sætte os ind i følelserne hos alle de  som fortsat svæver i uvished om deres pårørendes skæbne,1
6758,vi skal være et åbent og udadvendt samfund,1
7787,regningen er ikke betalt,1
5818,når estlands  letlands og litauens præsidenter siger  tak danmark  fordi vi ikke blev glemt   hverken i nato eller i eu,1
4330,disse små lyspunkter er et resultat af en meget stram økonomisk politik,1
4983,det har vi lært og klogt om i aftes,1
10225,grøn omstilling handler ikke kun om at sætte mål,1
5614,det måtte vi for at bryde inflations  og gældsætningsspiralen,1
1577,vi har været sammen i familien og med gode venner  overalt har der været lys og glade ansigter,0
10451,senest med angreb på skibe i det røde hav,1
7853,firmaets omsætning var faldet på grund af krisen,1
3363,demokratiet skal leve i de resultater  vi opnår,1
2973,vi står overfor store udfordringer og forpligtelser  ikke mindst af hensyn til de kommende generationer,0
2724,man skal kende forskel på dit og mit  på rigtigt og forkert,0
8847,og senere en stor dagpengereform med meget kort varsel,1
9754,vi kan allerede skimte daggryet forude,1
10194,derfor har regeringen foreslået  at vi afskaffer en helligdag,1
4932,og er vi hver især det  man plejer at kalde glade mennesker,1
9368,i stedet for tæt på  hvor de bor   hos egen læge eller på et sundhedscenter henne om hjørnet,1
3979,og at det vil resultere i en omfattende aftale om fred i hele tiden,1
8462,har jeg råd til medicinen,1
3061,det er det mindste vi kan gøre,0
7610,men sådanne myter er   netop myter,1
280,fødselsdage og nytår er en underlig foreteelse  i det daglige følger time på time  dage bliver til uger og måneder  og pludselig opdager vi  at et år er gået,0
3893,men det er farligt  hvis fanatismen får for stor indflydelse  uanset hvilken kant den kommer fra,1
4811,den realistiske vej er  at nedbryde den gensidige mistillid og opbygge tillid til  at begge parter vil respektere den andens fred og politiske selvbestemmelsesret,1
1966,den opgave de har er ikke let  men de udfører den med beslutsomhed og dygtighed  og de udviser et mod  som vi må beundre,0
6990,og det er drivkraften for oplysning  uddannelse og udvikling,1
7075,vi har skabt nogle af de bedste betingelser i verden for at drive privat virksomhed,1
5745,de danske guldalermalere havde aldrig fået en udvikling af denne kultur,1
9937,aldrig før har flere været i arbejde,1
8753,nutiden er bedre end fortiden,1
10131,sætter danmark i perspektiv,1
10263,andre er måske blot i tvivl om voksenlivet,1
787,jeg er stolt af  at der lægges mærke til deres indsats  og at de er gode repræsentanter for danmark,0
59,foran os ligger vinteren  det kan føles både mørkt og koldt  og foråret er måske sværere at øjne end ofte før,0
455,for de tror bestemt ikke på  at de stegte duer kommer flyvende ind i munden på dem,0
